ID,Labeled Data,Label,Created By,Project Name,Created At,Seconds to Label,External ID,Agreement,Dataset Name,Reviews
cjkswa8x3bqh9078405eaotxj,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000055.jpg?alt=media&token=10257a96-1fed-4727-83d4-ffceb98af23a,"{""pothole"":[{""geometry"":[{""x"":209,""y"":165},{""x"":209,""y"":142},{""x"":244,""y"":142},{""x"":244,""y"":165}]},{""geometry"":[{""x"":228,""y"":187},{""x"":228,""y"":179},{""x"":235,""y"":179},{""x"":235,""y"":187}]},{""geometry"":[{""x"":202,""y"":224},{""x"":202,""y"":216},{""x"":229,""y"":216},{""x"":229,""y"":224}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202043000,6.874,IMG_000055.jpg,,train-YT-road,[]
cjkswa3msbqfr07844onm7uzi,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000056.jpg?alt=media&token=72c27a5c-44f1-4992-a35c-2c8149622ba9,"{""pothole"":[{""geometry"":[{""x"":228,""y"":242},{""x"":228,""y"":237},{""x"":235,""y"":237},{""x"":235,""y"":242}]}],""crack"":[{""geometry"":[{""x"":200,""y"":101},{""x"":200,""y"":54},{""x"":254,""y"":54},{""x"":254,""y"":101}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202037000,6.961,IMG_000056.jpg,,train-YT-road,[]
cjksw9zbwbqe60784tf77w41w,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000057.jpg?alt=media&token=3a72eed8-bfca-458c-b894-8d861dc9e3c9,"{""pothole"":[{""geometry"":[{""x"":182,""y"":189},{""x"":182,""y"":176},{""x"":202,""y"":176},{""x"":202,""y"":189}]},{""geometry"":[{""x"":68,""y"":179},{""x"":68,""y"":163},{""x"":94,""y"":163},{""x"":94,""y"":179}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202031000,7.474,IMG_000057.jpg,,train-YT-road,[]
cjksw9sf4cxj20704x242tx1l,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000058.jpg?alt=media&token=95eccec8-bcdf-466e-830a-9602ff1215ba,"{""pothole"":[{""geometry"":[{""x"":135,""y"":146},{""x"":135,""y"":104},{""x"":196,""y"":104},{""x"":196,""y"":146}]},{""geometry"":[{""x"":82,""y"":155},{""x"":82,""y"":134},{""x"":121,""y"":134},{""x"":121,""y"":155}]},{""geometry"":[{""x"":221,""y"":232},{""x"":221,""y"":222},{""x"":243,""y"":222},{""x"":243,""y"":232}]},{""geometry"":[{""x"":233,""y"":241},{""x"":233,""y"":236},{""x"":248,""y"":236},{""x"":248,""y"":241}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202022000,10.214,IMG_000058.jpg,,train-YT-road,[]
cjksw9ki5bqag0784ar6kwh7k,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000059.jpg?alt=media&token=a3080142-d9f6-4858-a270-8248dc484e0a,"{""pothole"":[{""geometry"":[{""x"":100,""y"":188},{""x"":100,""y"":178},{""x"":112,""y"":178},{""x"":112,""y"":188}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202012000,4.998,IMG_000059.jpg,,train-YT-road,[]
cjksw9gq8bq910784zuhcxgnr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000060.jpg?alt=media&token=a8369204-702d-4870-9ab1-c9d03d92ef41,"{""pothole"":[{""geometry"":[{""x"":185,""y"":217},{""x"":185,""y"":201},{""x"":200,""y"":201},{""x"":200,""y"":217}]},{""geometry"":[{""x"":219,""y"":216},{""x"":219,""y"":206},{""x"":235,""y"":206},{""x"":235,""y"":216}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202007000,5.478,IMG_000060.jpg,,train-YT-road,[]
cjksw9cgbcxff07047l0360of,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000062.jpg?alt=media&token=2df1beb8-1f7b-4060-94e6-d3cd4b41601c,"{""pothole"":[{""geometry"":[{""x"":192,""y"":198},{""x"":192,""y"":179},{""x"":214,""y"":179},{""x"":214,""y"":198}]},{""geometry"":[{""x"":55,""y"":113},{""x"":55,""y"":74},{""x"":86,""y"":74},{""x"":86,""y"":113}]}],""crack"":[{""geometry"":[{""x"":212,""y"":109},{""x"":212,""y"":54},{""x"":234,""y"":54},{""x"":234,""y"":109}]}]}",mnm403@nyu.edu,Medium-TF-train,1534202001000,8.409,IMG_000062.jpg,,train-YT-road,[]
cjksw9606cxdp0704xr3qkr2g,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000064.jpg?alt=media&token=e7487c02-1301-4f04-8ed9-5db8c9b3de60,"{""pothole"":[{""geometry"":[{""x"":182,""y"":158},{""x"":182,""y"":128},{""x"":212,""y"":128},{""x"":212,""y"":158}]}],""crack"":[{""geometry"":[{""x"":200,""y"":84},{""x"":200,""y"":57},{""x"":221,""y"":57},{""x"":221,""y"":84}]},{""geometry"":[{""x"":161,""y"":108},{""x"":161,""y"":77},{""x"":177,""y"":77},{""x"":177,""y"":108}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201993000,5.665,IMG_000064.jpg,,train-YT-road,[]
cjksw91tmcxbw0704kxs3s766,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000065.jpg?alt=media&token=c25ebb43-01d4-46cd-97c1-7477d9523b47,"{""pothole"":[{""geometry"":[{""x"":196,""y"":209},{""x"":196,""y"":202},{""x"":211,""y"":202},{""x"":211,""y"":209}]}],""crack"":[{""geometry"":[{""x"":105,""y"":99},{""x"":105,""y"":71},{""x"":128,""y"":71},{""x"":128,""y"":99}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201988000,5.841,IMG_000065.jpg,,train-YT-road,[]
cjksw8x68bq360784b8lui3ep,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000076.jpg?alt=media&token=39d178c1-a9b1-451e-aaeb-27ec661cd333,"{""pothole"":[{""geometry"":[{""x"":115,""y"":135},{""x"":115,""y"":87},{""x"":149,""y"":87},{""x"":149,""y"":135}]},{""geometry"":[{""x"":255,""y"":234},{""x"":255,""y"":229},{""x"":269,""y"":229},{""x"":269,""y"":234}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201982000,6.638,IMG_000076.jpg,,train-YT-road,[]
cjksw8slfbq1107847hx1wscs,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000077.jpg?alt=media&token=9e986b01-50f4-4fe5-bd4c-f1aeabf37f4f,"{""pothole"":[{""geometry"":[{""x"":192,""y"":118},{""x"":192,""y"":54},{""x"":268,""y"":54},{""x"":268,""y"":118}]},{""geometry"":[{""x"":254,""y"":243},{""x"":254,""y"":233},{""x"":277,""y"":233},{""x"":277,""y"":243}]}],""crack"":[{""geometry"":[{""x"":289,""y"":119},{""x"":289,""y"":42},{""x"":354,""y"":42},{""x"":354,""y"":119}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201976000,529.472,IMG_000077.jpg,,train-YT-road,[]
cjksvsg0tbmff07841engcz7n,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000078.jpg?alt=media&token=795236b0-0a9b-48d3-bd3e-7a384b3f26db,"{""pothole"":[{""geometry"":[{""x"":279,""y"":91},{""x"":279,""y"":47},{""x"":320,""y"":47},{""x"":320,""y"":91}]},{""geometry"":[{""x"":349,""y"":201},{""x"":349,""y"":184},{""x"":370,""y"":184},{""x"":370,""y"":201}]},{""geometry"":[{""x"":188,""y"":213},{""x"":188,""y"":201},{""x"":215,""y"":201},{""x"":215,""y"":213}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201213000,7.101,IMG_000078.jpg,,train-YT-road,[]
cjksvsaf8ctc4070490eomr44,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000079.jpg?alt=media&token=7c96fbae-6836-4d07-bb12-d375baa52c77,"{""pothole"":[{""geometry"":[{""x"":52,""y"":114},{""x"":52,""y"":75},{""x"":106,""y"":75},{""x"":106,""y"":114}]},{""geometry"":[{""x"":180,""y"":204},{""x"":180,""y"":188},{""x"":199,""y"":188},{""x"":199,""y"":204}]},{""geometry"":[{""x"":200,""y"":218},{""x"":200,""y"":211},{""x"":212,""y"":211},{""x"":212,""y"":218}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201206000,6.406,IMG_000079.jpg,,train-YT-road,[]
cjksvs5kibmcn0784pw8hebb7,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000084.jpg?alt=media&token=940835fd-40b3-4a3e-877d-8573e0f4f85a,"{""pothole"":[{""geometry"":[{""x"":196,""y"":126},{""x"":196,""y"":99},{""x"":219,""y"":99},{""x"":219,""y"":126}]}],""crack"":[{""geometry"":[{""x"":237,""y"":98},{""x"":237,""y"":51},{""x"":268,""y"":51},{""x"":268,""y"":98}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201199000,6.499,IMG_000084.jpg,,train-YT-road,[]
cjksvs0dvbmba0784sdg305yr,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000089.jpg?alt=media&token=9a9446c5-fb02-411d-a0c5-6df1e8bda50e,"{""pothole"":[{""geometry"":[{""x"":230,""y"":134},{""x"":230,""y"":113},{""x"":248,""y"":113},{""x"":248,""y"":134}]},{""geometry"":[{""x"":185,""y"":68},{""x"":185,""y"":54},{""x"":205,""y"":54},{""x"":205,""y"":68}]}],""crack"":[{""geometry"":[{""x"":108,""y"":108},{""x"":108,""y"":94},{""x"":126,""y"":94},{""x"":126,""y"":108}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201193000,6.425,IMG_000089.jpg,,train-YT-road,[]
cjksvrvfjct830704xbssyg15,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000090.jpg?alt=media&token=9ba9d851-2fbd-4029-9b14-a638d1dec541,"{""pothole"":[{""geometry"":[{""x"":213,""y"":171},{""x"":213,""y"":156},{""x"":238,""y"":156},{""x"":238,""y"":171}]},{""geometry"":[{""x"":205,""y"":209},{""x"":205,""y"":191},{""x"":228,""y"":191},{""x"":228,""y"":209}]},{""geometry"":[{""x"":154,""y"":205},{""x"":154,""y"":194},{""x"":167,""y"":194},{""x"":167,""y"":205}]},{""geometry"":[{""x"":132,""y"":187},{""x"":132,""y"":177},{""x"":146,""y"":177},{""x"":146,""y"":187}]}],""crack"":[{""geometry"":[{""x"":62,""y"":120},{""x"":62,""y"":81},{""x"":99,""y"":81},{""x"":99,""y"":120}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201186000,10.938,IMG_000090.jpg,,train-YT-road,[]
cjksvrmz4ct5u0704pcfc3lxm,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000091.jpg?alt=media&token=9134d1a1-e83c-4e3f-a185-ca81c2ccbd6f,"{""pothole"":[{""geometry"":[{""x"":178,""y"":109},{""x"":178,""y"":69},{""x"":217,""y"":69},{""x"":217,""y"":109}]},{""geometry"":[{""x"":206,""y"":188},{""x"":206,""y"":179},{""x"":229,""y"":179},{""x"":229,""y"":188}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201175000,5.56,IMG_000091.jpg,,train-YT-road,[]
cjksvrinzbm6i07846apzohm2,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000092.jpg?alt=media&token=eee9fef0-1788-4418-9758-47c0fcd87bf6,"{""pothole"":[{""geometry"":[{""x"":212,""y"":147},{""x"":212,""y"":111},{""x"":244,""y"":111},{""x"":244,""y"":147}]},{""geometry"":[{""x"":272,""y"":211},{""x"":272,""y"":194},{""x"":283,""y"":194},{""x"":283,""y"":211}]},{""geometry"":[{""x"":140,""y"":166},{""x"":140,""y"":159},{""x"":153,""y"":159},{""x"":153,""y"":166}]}],""crack"":[{""geometry"":[{""x"":74,""y"":131},{""x"":74,""y"":101},{""x"":101,""y"":101},{""x"":101,""y"":131}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201170000,11.046,IMG_000092.jpg,,train-YT-road,[]
cjksvra5kbm4p07844ot7vbfk,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000093.jpg?alt=media&token=d57f2416-0cb2-4f24-b7c9-2daa1525d7fa,"{""pothole"":[{""geometry"":[{""x"":112,""y"":140},{""x"":112,""y"":125},{""x"":129,""y"":125},{""x"":129,""y"":140}]},{""geometry"":[{""x"":91,""y"":121},{""x"":91,""y"":106},{""x"":112,""y"":106},{""x"":112,""y"":121}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201159000,4.439,IMG_000093.jpg,,train-YT-road,[]
cjksvr6lzbm3g07846g44h6ft,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000095.jpg?alt=media&token=4e4d3c4f-8c6a-4458-b9fa-a79921d7e43f,"{""pothole"":[{""geometry"":[{""x"":100,""y"":76},{""x"":100,""y"":63},{""x"":121,""y"":63},{""x"":121,""y"":76}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201154000,3.347,IMG_000095.jpg,,train-YT-road,[]
cjksvr41sbm2h078436uqu5f1,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000102.jpg?alt=media&token=52c1169e-feec-4159-a2cb-e3f5e2a973d4,"{""crack"":[{""geometry"":[{""x"":226,""y"":119},{""x"":226,""y"":87},{""x"":256,""y"":87},{""x"":256,""y"":119}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201151000,3.13,IMG_000102.jpg,,train-YT-road,[]
cjksvr1psbm1p0784sgdjvy86,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000103.jpg?alt=media&token=ab715753-366c-4c03-997c-6783d85bc04e,"{""crack"":[{""geometry"":[{""x"":243,""y"":121},{""x"":243,""y"":60},{""x"":286,""y"":60},{""x"":286,""y"":121}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201148000,3.629,IMG_000103.jpg,,train-YT-road,[]
cjksvqysdcsym07048w0w9pwb,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000105.jpg?alt=media&token=b355e7b0-a29b-48ac-86fe-594b85e94aae,"{""pothole"":[{""geometry"":[{""x"":68,""y"":102},{""x"":68,""y"":61},{""x"":142,""y"":61},{""x"":142,""y"":102}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201144000,3.569,IMG_000105.jpg,,train-YT-road,[]
cjksvqw4ocsxd0704znbfmmiu,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000107.jpg?alt=media&token=35f129d9-2d0a-463a-a42b-5a084a545361,"{""pothole"":[{""geometry"":[{""x"":153,""y"":147},{""x"":153,""y"":102},{""x"":172,""y"":102},{""x"":172,""y"":147}]},{""geometry"":[{""x"":249,""y"":73},{""x"":249,""y"":41},{""x"":275,""y"":41},{""x"":275,""y"":73}]}],""crack"":[{""geometry"":[{""x"":238,""y"":177},{""x"":238,""y"":112},{""x"":262,""y"":112},{""x"":262,""y"":177}]},{""geometry"":[{""x"":234,""y"":105},{""x"":234,""y"":81},{""x"":271,""y"":81},{""x"":271,""y"":105}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201140000,11.898,IMG_000107.jpg,,train-YT-road,[]
cjksvqmx8csum0704pqj12pme,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000108.jpg?alt=media&token=83374592-e15b-444a-a6b0-0be8761aab2e,"{""pothole"":[{""geometry"":[{""x"":244,""y"":139},{""x"":244,""y"":110},{""x"":255,""y"":110},{""x"":255,""y"":139}]},{""geometry"":[{""x"":245,""y"":178},{""x"":245,""y"":159},{""x"":268,""y"":159},{""x"":268,""y"":178}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201128000,4.303,IMG_000108.jpg,,train-YT-road,[]
cjksvqjjrcste0704idw9d3es,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjjkeuihiu5mv0782lhyytxb2%2Fe9789277-bbc8-4aa5-a294-8e44df277ed3%2FIMG_000112.jpg?alt=media&token=39c21350-0008-498d-a1c4-68fe6b145b17,"{""pothole"":[{""geometry"":[{""x"":290,""y"":227},{""x"":290,""y"":218},{""x"":307,""y"":218},{""x"":307,""y"":227}]},{""geometry"":[{""x"":259,""y"":247},{""x"":259,""y"":240},{""x"":269,""y"":240},{""x"":269,""y"":247}]}]}",mnm403@nyu.edu,Medium-TF-train,1534201124000,5.011,IMG_000112.jpg,,train-YT-road,[]
